/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF110020_33.jpg 55 57 43 43 42 42 44 42 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF110020_34.jpg 55 57 43 43 42 42 44 42 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF110028_1165.jpg 55 57 43 43 42 42 44 50 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF110028_1166.jpg 55 57 43 43 42 42 44 50 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF110028_575.jpg 55 57 43 43 42 42 44 50 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF110028_576.jpg 55 57 43 43 42 42 44 50 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF110198_371.jpg 55 57 43 43 42 43 51 50 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF110198_372.jpg 55 57 43 43 42 43 51 50 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF110198_471.jpg 55 57 43 43 42 43 51 50 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF110198_472.jpg 55 57 43 43 42 43 51 50 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF110208_1146.jpg 55 57 43 43 42 44 42 50 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF110208_1147.jpg 55 57 43 43 42 44 42 50 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF110243_1251.jpg 55 57 43 43 42 44 46 45 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF110243_1291.jpg 55 57 43 43 42 44 46 45 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF110389_1089.jpg 55 57 43 43 42 45 50 51 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF110389_1090.jpg 55 57 43 43 42 45 50 51 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF110389_1197.jpg 55 57 43 43 42 45 50 51 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF110389_315.jpg 55 57 43 43 42 45 50 51 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF110389_316.jpg 55 57 43 43 42 45 50 51 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF110389_586.jpg 55 57 43 43 42 45 50 51 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF110389_587.jpg 55 57 43 43 42 45 50 51 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF110389_602.jpg 55 57 43 43 42 45 50 51 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF110389_603.jpg 55 57 43 43 42 45 50 51 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF8B0189_164.jpg 55 57 50 53 42 43 50 51 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF8B0191_1010.jpg 55 57 50 53 42 43 51 43 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF8B0200_977.jpg 55 57 50 53 42 44 42 42 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF8B0200_978.jpg 55 57 50 53 42 44 42 42 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF8B0201_1110.jpg 55 57 50 53 42 44 42 43 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF8B0201_1111.jpg 55 57 50 53 42 44 42 43 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF8B5050_1174.jpg 55 57 50 53 47 42 47 42 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF8B5050_1175.jpg 55 57 50 53 47 42 47 42 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF8B5050_243.jpg 55 57 50 53 47 42 47 42 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF8B5050_244.jpg 55 57 50 53 47 42 47 42 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD1D0044_620.jpg 59 73 55 43 55 42 42 46 46 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD1D0081_1663.jpg 59 73 55 43 55 42 42 50 43 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD1D0081_1815.jpg 59 73 55 43 55 42 42 50 43 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD1D0085_1278.jpg 59 73 55 43 55 42 42 50 47 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD1D0085_1279.jpg 59 73 55 43 55 42 42 50 47 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD1D0086_463.jpg 59 73 55 43 55 42 42 50 48 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD1D0086_464.jpg 59 73 55 43 55 42 42 50 48 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD1D0319_1152.jpg 59 73 55 43 55 42 45 43 51 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD1D0319_1153.jpg 59 73 55 43 55 42 45 43 51 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD1D0413_1628.jpg 59 73 55 43 55 42 46 43 45 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD1D0607_1311.jpg 59 73 55 43 55 42 48 42 49 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD1D0607_1459.jpg 59 73 55 43 55 42 48 42 49 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD3D0026_1389.jpg 59 73 55 45 55 42 42 44 48 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD3D0026_1390.jpg 59 73 55 45 55 42 42 44 48 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD3D0032_1610.jpg 59 73 55 45 55 42 42 45 44 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD3D0032_1721.jpg 59 73 55 45 55 42 42 45 44 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD3D0091_415.jpg 59 73 55 45 55 42 42 51 43 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD3D0091_416.jpg 59 73 55 45 55 42 42 51 43 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD3D0096_1587.jpg 59 73 55 45 55 42 42 51 48 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD3D0096_1589.jpg 59 73 55 45 55 42 42 51 48 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD3D0110_482.jpg 59 73 55 45 55 42 43 43 42 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD3D0110_494.jpg 59 73 55 45 55 42 43 43 42 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD3D0110_495.jpg 59 73 55 45 55 42 43 43 42 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD3D0112_1778.jpg 59 73 55 45 55 42 43 43 44 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD3D0112_1779.jpg 59 73 55 45 55 42 43 43 44 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD3D0268_1561.jpg 59 73 55 45 55 42 44 48 50 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD3D0272_406.jpg 59 73 55 45 55 42 44 49 44 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD3D0272_407.jpg 59 73 55 45 55 42 44 49 44 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD3D0283_673.jpg 59 73 55 45 55 42 44 50 45 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD3D0286_1580.jpg 59 73 55 45 55 42 44 50 48 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD3D0288_1288.jpg 59 73 55 45 55 42 44 50 50 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD3D0288_1293.jpg 59 73 55 45 55 42 44 50 50 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD3D0683_368.jpg 59 73 55 45 55 42 48 50 45 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD3D0683_369.jpg 59 73 55 45 55 42 48 50 45 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD3D0683_84.jpg 59 73 55 45 55 42 48 50 45 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD3D0683_85.jpg 59 73 55 45 55 42 48 50 45 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD3D0686_848.jpg 59 73 55 45 55 42 48 50 48 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD3D0686_849.jpg 59 73 55 45 55 42 48 50 48 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD3D107_819.jpg 59 73 55 45 55 43 42 49 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/SS7E0004_1541.jpg 68 68 49 56 42 42 42 46 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/SS7E0004_524.jpg 68 68 49 56 42 42 42 46 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/SS7E0004_525.jpg 68 68 49 56 42 42 42 46 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/SS7E0004_714.jpg 68 68 49 56 42 42 42 46 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/SS7E0005_1668.jpg 68 68 49 56 42 42 42 47 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/SS7E0008_611.jpg 68 68 49 56 42 42 42 50 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/SS7E0008_612.jpg 68 68 49 56 42 42 42 50 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/SS7E0014_1743.jpg 68 68 49 56 42 42 43 46 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/SS7E0014_1745.jpg 68 68 49 56 42 42 43 46 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/SS7E0014_683.jpg 68 68 49 56 42 42 43 46 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/SS7E0014_691.jpg 68 68 49 56 42 42 43 46 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/SS7E0042_1210.jpg 68 68 49 56 42 42 46 44 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/SS7E0042_1502.jpg 68 68 49 56 42 42 46 44 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/SS7E0046_905.jpg 68 68 49 56 42 42 46 48 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/SS7E0046_906.jpg 68 68 49 56 42 42 46 48 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/SS7E0057_436.jpg 68 68 49 56 42 42 47 49 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/SS7E0057_91.jpg 68 68 49 56 42 42 47 49 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/SS7E0057_92.jpg 68 68 49 56 42 42 47 49 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/SS7E0062_1548.jpg 68 68 49 56 42 42 48 44 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/SS7E0064_648.jpg 68 68 49 56 42 42 48 46 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/SS7E0066_104.jpg 68 68 49 56 42 42 48 48 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/SS7E0066_105.jpg 68 68 49 56 42 42 48 48 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/SS7E0074_1574.jpg 68 68 49 56 42 42 49 46 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/SS7E0075_727.jpg 68 68 49 56 42 42 49 47 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/SS7E0082_1767.jpg 68 68 49 56 42 42 50 44 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/SS7E0082_1768.jpg 68 68 49 56 42 42 50 44 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/SS7E0087_1471.jpg 68 68 49 56 42 42 50 49 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/SS7E0087_1618.jpg 68 68 49 56 42 42 50 49 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/SS7E0093_1239.jpg 68 68 49 56 42 42 51 45 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/SS7E0093_1240.jpg 68 68 49 56 42 42 51 45 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/SS7E0105_1680.jpg 68 68 49 56 42 43 42 47 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/SS7E0105_1681.jpg 68 68 49 56 42 43 42 47 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/SS7E0107_1682.jpg 68 68 49 56 42 43 42 49 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/SS7E0107_1683.jpg 68 68 49 56 42 43 42 49 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/SS7E0107_545.jpg 68 68 49 56 42 43 42 49 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/SS7E0107_546.jpg 68 68 49 56 42 43 42 49 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/SS7E0108_891.jpg 68 68 49 56 42 43 42 50 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/SS7E0108_892.jpg 68 68 49 56 42 43 42 50 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/SS7E0114_1795.jpg 68 68 49 56 42 43 43 46 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/SS7E0114_1796.jpg 68 68 49 56 42 43 43 46 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/SS7E0120_1751.jpg 68 68 49 56 42 43 44 42 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/SS7E0120_1771.jpg 68 68 49 56 42 43 44 42 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/SS7E0125_1848.jpg 68 68 49 56 42 43 44 47 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/SS7E0125_1849.jpg 68 68 49 56 42 43 44 47 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/SS7E0132_709.jpg 68 68 49 56 42 43 45 44 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/SS7E0132_710.jpg 68 68 49 56 42 43 45 44 
